ID,TYPE,CODE,DESCRIPTION,Fr_PassaggioFrenatura,Fr_PassaggioTrazione,FREQUENZA_MAX,IngombroLongitudinale,IngombroTrasversale,MaxTensFreqRatio,MaxTensTerminali,NumeroPoli,Peso,PMaxFrenatura,PMaxFrenatura_CorrenteAssorbita,PMaxFrenatura_NumGiri,PMaxTrazione,PMaxTrazione_CorrenteAssorbita,PMaxTrazione_NumGiri,PrestazContinuat_Corrente,PrestazContinuat_Frequenza,PrestazContinuat_Potenza,PrestazContinuat_Tensione,PrestazContinuat_VelocitaSincron,Raffred,RangeTemp,TC_Frenatura,TC_Trazione,TensioneDC,TensIsolamentoVSMassa,UBICAZIONE,VelocitaMax,,,,,
1000640448,MOTOR,MTA A4-106V,Motore di Trazione SIRIO,77,4,62,133,560,450,7,26,563,4,425,230,237,2821,195,315,1839,210,54,3,106,392,1694,auto ventilato, -25/45,562,450, 400÷900,3700,carrello,3981,,
1000640452,MOTOR,MTA A4-127V,Motore di Trazione METRO FORTALEZA,65,5,59,5,161,557,550,39,33,3040,4,720,354,80,2400,263,96,1800,53,49,5,127,1949,1485,auto ventilato, -25/40,2574,2340, 2000÷4000,7000,carrello,4830,
1000640456,MOTOR,MTA A4-128V,Motore di Trazione MLA,83,8,72,6,146,610,454,6,98,651,4,550,273,260,3408,172,332,1679,209,62,8,128,438,1584,auto ventilato, -25/45,585,507, 400÷900,2900,carrello,4380,
1000640460,MOTOR,MTA A4-145V,Motore di Trazione METRO LOS ANGELES,74,5,64,3,135,600,465,9,1,702,4,600,406,345,4020,200,404,1200,211,58,7,145,534,1760,auto ventilato, -25/45,678,585, 500÷900,3700,carrello,4520,
1000640464,MOTOR,MTA A4-155V,Motore di Trazione JUMBO TRAM,51,5,43,96,914,550,10,88,561,4,870,291,368,1360,277,454,1140,237,49,6,155,468,1490,auto ventilato, -25/40,561,468, 370÷720,2440,carrello,2880,,
1000640468,MOTOR,MTA A4-158V,Motore di Trazione METRO HONOLULU,87,6,76,168,,,6,67,585,4,550,387,324,3280,167,407,1312,250,71,3,158,480,2139,auto ventilato, -5/40,585,507, 650÷750,2500,carrello,5040,,
1000640472,MOTOR,MTA A4-170V,Motore di Trazione CIRCUMVESUVIANA,75,4,59,5,161,557,550,19,66,1502,4,720,371,144,2790,263,170,1800,105,69,3,170,1170,2079,auto ventilato, -25/40,1482,1170, 1000÷2000,4600,carrello,4824,
1000640476,MOTOR,MTA A4-198V,Motore di Trazione METRO MADRID E ROMA C,59,5,52,5,130,580,550,22,29,1502,4,715,359,210,2794,229,147,1597,115,67,4,198,1170,2005,auto ventilato, -25/40,1326,1170, 1000÷2000,4600,carrello,3909,
1000640480,MOTOR,MTA A4-200V,Motore di Trazione METRO CHONGQING,77,8,70,7,139,610,5,510,16,55,1502,4,660,485,218,3324,271,215,1662,126,78,4,200,1053,2352,auto ventilato, -5/45,1287,1170, 1000÷2000,4000,carrello,4170
1000640484,MOTOR,MTA A4-205V,Motore di Trazione METRO MADRID BITENSIONE,135,4,47,8,165,580,570,9,79,561,4,830,393,404,2883,256,430,1350,306,74,211,468,2220,auto ventilato, -30/40,1326,468, 400÷720,5400,carrello,5214,,
1000640488,MOTOR,MTA A4-340V,Motore di Trazione TSR,51,6,51,6,151,780,595,27,97,1852,4,1250,424,153,2265,373,238,1230,159,63,340,1443,1890,auto ventilato, -25/45,1443,1443, 1000÷2000,6300,carrello,4521,,
1000640402,MOTOR,MTA A4-35V,Motore di Trazione GENOVA-CASELLA,131,5,109,6,122,485,400,5,34,702,4,340,163,187,3535,78,223,1450,131,61,35,323,1811,auto ventilato, -25/40,702,585, 500÷900,2900,carrello,3962,,
1000640422,MOTOR,MTA A4-85V,Motore di Trazione METRO TAIPEI,95,2,95,2,172,485,400,5,33,651,4,360,266,303,4223,131,273,2049,202,77,102,437,2310,auto ventilato, -5/40,507,507, 400÷900,2300,carrello,5160,,
1000640496,MOTOR,MTA F4-1130V,Motore di Trazione ETR500,72,72,133,847,755,25,97,1870,4,1950,na,na,na,1300,474,2400,434,72,1130,1870,2160,ventilazione forzata, -25/40,1870,1870,2400,7400,carrello,4000,,,,
1000640500,MOTOR,MTA F4-1430V,Motore di Trazione LOCO E403,68,68,131,908,900,27,5,1870,4,2435,na,na,na,1530,650,1794,595,55,1430,1602,1650,ventilazione forzata, -25/40,1870,1870,2400,7400,carrello,3940,,,,
1000640492,MOTOR,MTA F4-335V,Motore di Trazione V250,73,5,73,5,175,590,550,25,44,1870,4,800,337,105,1584,355,240,1275,128,73,5,335,1870,2205,ventilazione forzata, -25/40,1870,1870,2400,5800,carrello,5259,
1000640504,MOTOR,MTA F6-373V,Motore di Trazione EMU NSB,81,3,81,3,198,740,650,16,3,1325,6,1450,681,349,1829,655,509,1163,289,69,3,373,1130,1386,ventilazione forzata, -40/35,1325,1325,1700,6000,carrello,3950,
1000640508,MOTOR,MTA F6-640V,Motore di Trazione TAF,80,80,178,760,630,23,38,1870,6,1470,822,254,2951,929,427,1510,297,76,5,640,1585,1510,ventilazione forzata, -25/45,1870,1870,2400,4600,carrello,3560,,,
